id	label	sentence1	sentence2
1479	1	蚂蚁借呗那边可以只借十天吗	蚂蚁借呗能借***天吗
1480	1	现在我的借呗怎么借不到钱了	蚂蚁借呗借不到钱了
1481	1	我花呗分期后，下次可以提前还款吗？那还收手续费吗	花呗分期一次性还清需要手续费么
1482	1	我在网上买东西直接付款，为什么花呗还扣款了	已经付了钱了，最后花呗还要扣我
1483	1	怎样才能用使用借呗	借呗的总额度怎么用
1484	1	花呗打不开了	花呗入口打不开无法还款
1485	1	蚂蚁借呗借的时候没有选择分期，可以分期不	我的借呗不是分期的，还可以换成分期的吗
1486	0	花呗信用卡付款二维码	已经开通花呗信用卡收款了怎么不能用
1487	1	借呗都支持那些银行卡	借呗支持的银行
1488	0	我的a账户花呗关闭了花呗，目前想b账户用，怎么开通	我两个手机，花呗提示绑定了另外一个手机怎么办
1489	0	a账户怎么关闭蚂蚁花呗	我想把花呗关掉，怎么关
1490	1	花呗怎么被冻了	花呗账户冻结
1491	0	我借呗还款为什么没有额度	借呗没有额度，之前有的
1492	1	花呗额度为负，借呗还能用吗	花呗有一天负面，借呗能用吗
1493	0	借呗为什么不能提前还一期的	蚂蚁借呗分期后怎么提前还这个月的钱
1494	1	蚂蚁借呗晚一天还款可以吗？我***号中午***点还款日，***	借呗还款是当日的***点，那能迟点还还款吗
1495	0	开通花呗收款提示帐号暂不符合申请是什么意思	为什么我这个帐号不符合开通花呗
1496	1	我借呗的还款日是什么时候	蚂蚁借呗借钱有规定时间还款日嘛
1497	0	如果花呗***号之后还款	花呗还款超了
1498	1	借呗显示，交易存在风险	蚂蚁借呗提示存在风险中断借款操作
1499	0	花呗自动还款是从支付宝还是余额宝	余额宝会自动还款花呗吗
1500	0	借呗受权在那里	蚂蚁借呗，在哪里借
1501	1	我的花呗每月是几号出账	这花呗的每个月的账单是几号的，几号的是有周期
1502	0	我的花呗为什么突然用不了了	為什麼我的花唄用不了了
1503	1	为什么商家开通了花呗服务 我却无法用花呗付款	为什么商家开启了花呗支付，到我这里不能用花呗
1504	1	花呗临时额度在哪里领取	花呗零食额度在哪里
1505	1	花呗有满减活动吗	现在还有花呗周二满减活动没
1506	0	花呗免息哪里弄	花呗有分期免息吗
1507	0	麻烦你帮我关下我的花呗	我可以不关闭，但是我希望你帮我解释一下，我这个蚂蚁花呗在哪里能支付
1508	0	花呗没余额了	我是用的花呗支付的但，花呗余额没有少
1509	0	蚂蚁借呗能借***个月吗	蚂蚁借呗晚上***点以后不能借钱吗
1510	0	怎么今天给我的借呗额度又关闭了	借呗开通了。没用为什么给我关掉
1511	0	蚂蚁借呗可以***个分期改成***个月吗	蚂蚁借呗为什么没有分期***期
1512	1	花呗授权好友关系	花呗人脉关系授权
1513	1	花呗收款怎么开通不了	我想开通蚂蚁花呗收款，为什么总是提示暂不符合开通条件
1514	0	为什么我的借呗提额没有成功	为什么我的借呗没有信用额度信用额度是怎么来的
1515	0	我把花呗关闭了，为什么银行卡用不了	为什么不能花呗支付
1516	0	花呗还款可以更改银行账号吗	花呗可以改日期吗
1517	0	邀请好友帮还怎么取消	花呗邀请好友帮忙还款怎么取消
1518	1	我想申请能收花呗付款的收钱码	我开了个店，怎么申请花呗收款码
1519	0	花呗打不开，有账单还款失败	我的花呗系统打不开。我要还款
1520	0	我就是想问问花呗能不提前还款	我用花呗付的款 每月***号款 我现在收货 是***月***号还款 还是一月
1521	0	二维码收款花呗有限额吗	花呗收款限金额吗
1522	0	花呗分期不能还全款吗	花呗分期还不了款怎么办
1523	1	我的花呗还款啦有退款在哪里看钱在哪	退回蚂蚁花呗的钱在哪儿查
1524	0	尽情花呗怎么才走	尽情花呗可以到明天什么时候
1525	0	帮我恢复借呗啦	我的借呗关了，如何恢复
1526	0	花呗分期几次	花呗分期后 可不可以再一次分期
1527	1	我到现在为止总共有多少钱应还花呗	我想看看，我欠花呗到底多少钱
1528	0	可以帮忙开通借呗花呗	两个支付宝都可以开通花呗
1529	1	蚂蚁借呗，来分期，安逸花，除外支付宝还有没有借钱软件	支付宝除了花呗，借呗，来分期，还有其他可以贷款的吗
1530	0	没有开通花呗，怎么可以付款了	在花呗没有开通手机支付宝，用网银能支付花呗的还款吗
1531	0	什么鬼，借呗没有芝麻分也不会升	申请借呗与芝麻信用积分有没有关系
1532	1	花呗号码和支付宝号码不一致怎么可以统一	现在的支付宝手机号跟花呗手机号码不一致
1533	0	我这是两个支付宝，只能一个开通花呗吗	我这个号没有开通花呗吗
1534	0	今天还款了，借呗还能借嘛	借呗还款能用账户余额吗
1535	0	蚂蚁花呗在哪还款	蚂蚁花呗发票
1536	1	蚂蚁借呗余额宝还款	蚂蚁借呗，还款直接存入余额宝就可以嘛
1537	0	有蚂蚁借呗就没网商贷吗	蚂蚁借呗就是网商贷
1538	0	花呗付款有没有手续费	花呗付款有手续费吗
1539	1	借呗金额降了怎么回事	为啥借呗额度还降了
1540	1	为什么我是商家不能开通花呗支付	我的为什么不能开通花呗和信用卡支付
1541	0	我的借呗不想要了	我有花呗就够了
1542	0	我第一次用借呗	我还借呗，有限额，银行卡
1543	1	刚才给花呗还款 还了两次 扣了两笔钱 怎么回事	我刚才花呗还款。***……多付了一遍怎么办
1544	0	我的借呗便关闭了	借呗总是关闭状态
1545	1	开通了花呗收钱 收钱码 不可以收款	我的花呗收款认证通过了为啥还收不成款
1546	0	花呗收款如何更改	如何修改花呗收钱的资料
1547	0	借呗没有按时还款，怎么收取手续费	借呗一天的手续费怎么算按多少个点
1548	0	花呗分期能不能一半一半的还	花呗分期到一半可以一次还清吗
1549	0	花呗分期付期还款规则	花呗分期免息规则
1550	1	为什么我的花呗余额负数	临时额度未过期，为何花呗额度为负数
1551	1	为什么我的借呗用不了	为什么我的借呗不能接了
1552	0	蚂蚁借呗最高提多少额度	最高的借呗是多少
1553	1	花呗逾期后还款，还能使用吗	花呗预期了还了还可以用吗
1554	1	怎么更改花呗绑定的银行卡	花呗可以换张银行卡绑定吗
1555	0	没什么花呗收款有限制	花呗收款额度限制吗
1556	1	为什么我还用不了花呗	我花呗不能使用了
1557	1	有钱了怎么还花呗	蚂蚁花呗在哪里还钱
1558	1	花呗分期付款***期免息	如何用积分兑换蚂蚁花呗分期免息
1559	1	电击还款，出现，，你不符合花呗条件	不符合开通花呗的条件
1560	1	网贷切换成借呗	网商贷如何降回借呗
1561	1	为什么银行卡以扣款，还要还花呗	我淘宝上买东西为什么银行卡上钱给我扣了，这花呗又扣我钱？还要还什么款？麻烦给我查查
1562	0	花呗淘宝激活	支付宝的花呗激活了但是淘宝的显示未激活
1563	0	为什么我的花呗履约***次	花呗履约，我怎么查不到
1564	1	花呗能重新恢复吗	怎么可以重新花呗
1565	0	借呗还没还清，申请网商贷需要现在还清吗	借呗还清升级网商贷
1566	0	花呗逾期还能冻结还能恢复吗	花呗逾期还后能不能用
1567	0	我的花呗还完了，为啥还不能用	我得花呗逾期都还了，为什么还是无法使用
1568	1	花呗开通不用是否不用还款	花呗的钱我不花，是不是不用还钱
1569	1	淘宝如何用花呗	蚂蚁花呗在淘宝上怎么使用
1570	0	蚂蚁花呗最低还款额度是指什么	我下个花呗最低还款多少
1571	0	花呗账单怎样分期	怎样办花呗分期
1572	0	怎么查借呗预期了吗	借呗越期会怎么样
1573	0	花呗找不到提前还款	花呗提前结情
1574	0	蚂蚁花呗能不能分期还	花呗逾期了，还可以分期吗
1575	1	花呗无法人家脸识别	花呗人脸识别老过不去
1576	0	怎么我没买过东西就扣花呗了	花呗便利店周卡，付了***元没买什么东西
1577	0	为什么不可以开通花呗	为什么绑定不了花呗
1578	0	淘宝能使用花呗吗	淘宝不可以使用花呗消费了吗
1579	0	借呗的钱还不起了。会有什么影响	要是花呗延期一次还款有什么影响
1580	0	我还能用花呗吧	为什么我无法开通花呗
1581	0	借呗到还款日为什么不自动还款	借呗怎么不用自动还款
1582	0	信用卡与花呗收款额度	弄个花呗收款
1583	0	花呗最低还款还过后，剩余没有还的按日％	我的花呗最后还款日是哪一天
1584	0	该商品怎么不支持花呗支付	为什么有些商家不支持花呗付款
1585	0	借呗现在没有欠款，怎么用不了了	借呗申请失败怎么不能再申请了
1586	0	我需要提借呗额度	我要提借呗
1587	0	花呗是什么	可以帮我看看我的花呗什么时候可以开通吗
1588	1	身份证过期借呗还可以扣款吗	身份证过期了影响借呗还钱吗
1589	1	为什么开通借呗了，但是没有额度	蚂蚁借呗没有额度啦
1590	0	怎样退出花呗朋友帮付款	花呗怎样退出
1591	0	为什么我的花呗不能支付商家的码	现在我是和你说花呗的问题，不是我支付的问题
1592	0	我的花呗账户冻结呀怎么	花呗账户被冻结怎么样才能解冻
1593	1	如何重新实用***借呗	如何能使用蚂蚁借呗
1594	1	元旦放假期间能使用借呗吗	蚂蚁借呗元旦能借钱吗
1595	1	借呗跟芝麻信誉有关吗	芝麻信用跟蚂蚁借呗有关嘛
1596	0	商家退款花呗为什么没有退款	怎么删除花呗的退款
1597	0	我的花呗为什么没有临时额度了	花呗临时额度怎么付不了款
1598	1	为什么我还款了花呗上面却还显示我原来的账单	我花呗还完了。为什么还有账单
1599	0	花呗开通的条件	什么叫做账户不符合开通花呗的条件
1600	0	花呗都加油吗	花呗可以在中石化加油站加油吗
1601	0	我的借呗还款记录和借款记录，在哪里查	借呗的还款记录哪里看
1602	1	花呗分期付款不可以一次性还玩嘛	我买手机做了花呗分期付款付款，现在想一次付清可以吗
1603	0	退了的钱直接还给了花呗	我在花呗退钱
1604	0	我的花呗账单到底是***还是多少	我想知道我的花呗详细账单
1605	0	花呗 怎么修改花呗 金额	花呗怎么计算金额
1606	0	花呗分期还款了可以提前结清吗	分期后花呗如何提前还
1607	0	为什么我的借呗现在借不了了	为啥我的借呗一直开不了
1608	0	花呗如何申请分期	为什么会申请不了花呗分期了
1609	1	我上个月有一比订单，是***的一双鞋子，***号我还款了，但我后又退款了。钱也直接退到花呗了，这个是咋么回事	之前的款我已经还清，然后商家退给我的直接到花呗上了，什么情况
1610	0	怎样查借呗的流水	我借呗分两次借的账单怎么分开查
1611	0	花呗迟一天还	花呗怎么代还
1612	0	我的借呗最多提升额度多少了	从九月份开始我向花呗借了多少
1613	0	只有花呗分期付款吗	花呗分期付款为什么只有六个月了
1614	0	花呗逾期还清了，怎么又被冻结了	花呗被冻结了就不能使用了吗
1615	0	花呗怎么安全验证	怎样保证花呗安全
1616	0	充值号码不支持花呗	现在花呗不支持手游充值吗
1617	1	蚂蚁借呗借还记录	蚂蚁借呗历史交易记录
1618	0	花唄与信用卡收款	我申请了收款贴纸可以收信用卡不可收花呗
1619	1	还花呗可以用微信吗	我的银行卡被冻结了，能用微信还蚂蚁花呗吗
1620	1	借呗每个月的还款日期是几号	借呗还款日期分多少
1621	0	我余额宝里***元今天还花呗***	花呗还款可从余额宝里扣么
1622	1	花呗***返现	刚刚***钱花呗返现
1623	0	花呗找不到付尾款	怎么找不到花呗入口
1624	0	如何生成花呗朋友帮还的口令	怎么生成花呗口令
1625	1	我的借呗，为什么给我关闭	记录良好为什么给我借呗停了
1626	1	查看花呗收款码	我的花呗收钱码
1627	0	我把花呗开通一下	求求你开通花呗
1628	0	我当前的花呗逾期利息累计有多少了	花呗工逾期利息怎么算
1629	0	花呗还款明细怎么查看	自己发的花呗帮还别人怎么看
1630	0	为什么显示花呗额度可以免费提升一次	花呗怎么提升额度
1631	1	我开通了，花呗，收款。但还是不能收	我的商家收款码不能收花呗收款
1632	0	我这个月的花呗还可以分期吗	花呗朋友可以帮还吗
1633	0	去店里买吃的！用支付宝为何不能用花呗买	支付宝不能购物，花呗不能淘宝付款
1634	1	芝麻信用分***多花呗额度应该多少	花呗的额度多少
1635	1	开通花呗抽了一张天猫***元券在哪查看	***钱抽的花呗红包***元到账了嘛 在哪里看
1636	1	花呗上面的电话号码，和我用现在用的不一样怎么改	我的花呗是用以前的号申请的，现在不用了，怎么改
1637	0	我的花呗自动扣款到期为啥没扣	花呗自动扣费失败
1638	1	在微信可以还花呗	借呗可以用微信还款么
1639	1	为啥交电费不出现花呗支付	怎么花呗不能叫电费
1640	0	花呗授权朋友圈什么意思	花呗里面有个同意授权
1641	0	怎么不能用花呗交话电费	花呗支付水电费为什么不能用了
1642	0	蚂蚁借呗放款中能撤回吗	我的蚂蚁借呗一直显示在放款中是怎么回事
1643	1	花呗冻结了，怎么恢复	我的花呗被冻结了，我想给它解除，怎么解除
1644	0	借呗还进去额度没有恢复	蚂蚁借呗还没恢复吗
1645	0	花呗支付码开通	为什么企业商户暂不支持开通花呗支付 怎么能开通
1646	1	怎么借呗额降低了	借呗额度为什么还要降低
1647	1	我账号，我又两个支付宝账号，有一个账号有花呗，我想把这个账号的话登录到账号上，怎么弄	我有两个手机号，以前的一个没用了，我想把花呗转到现在的号上
1648	0	申请激活淘宝花呗	淘宝上显示的是立即激活花呗
1649	0	花呗开通的号码换了怎么改号码	我明明开通了花呗
1650	0	我是微信提现，提现了才能到支付宝还花呗	我今天借呗还款，但是我微信提现还没有到账，怎么办
1651	0	借呗半年不升额度	蚂蚁借呗提前还款能提升额度麽
1652	0	为什么没有退回花呗	为什么我月消费一万多没有花呗
1653	0	花呗临时额度可以分期吗，不能分期了怎么办	花呗临时额度分期了，到期还不了怎么办
1654	1	网商贷跟借呗是一样的吗	网商贷和借呗什么关系
1655	0	花呗设置最低还款自动还款后，剩余未还款项什么时候算利息	花呗设置了自动还款要收利息吗
1656	0	我的花呗账单重复扣款	昨天花呗是不是给我重复扣钱了
1657	1	一分钱抽花呗礼包	我抽中花呗一分钱感回馈青春无敌礼包怎么不见了
1658	0	付款成功没有收到花呗红包	为什么花呗没有收到
1659	0	花呗还款了未显示	花呗还款未显示
1660	0	花呗能推迟几天还款不	花呗***号还款了是几号还
1661	1	借呗的能不能分期	借呗借来的钱可以分期还款吗
1662	0	我用花呗买了东西，可是支付宝显示另一个账号，怎么还钱	可我银行卡里钱都扣了！花呗还要还款？我买一件东西付双倍价钱
1663	1	可以改花呗的还款日期么	花呗还款日能不能调整
1664	0	蚂蚁借呗还是，自动扣	蚂蚁借呗会不会自动还款
1665	1	花呗最低还款是是什么	花呗最低还款理解
1666	0	我是在收货确认后退回花呗的、提示退回花呗额度	我使用了花呗如果要还款是要确认收货己后吗
1667	0	花呗付款和余额付款有什么区别	蚁呗和花呗的区别
1668	0	近期借呗还款时间	什么时候借呗逾期
1669	0	如何设置花呗用余额宝还款	怎么设置余额宝代扣还花呗
1670	1	借呗怎么换收款账户	蚂蚁借呗收款账户怎么更改
1671	1	蚂蚁借呗还款到了会通知吗	蚂蚁借呗每月还款有提醒么
1672	0	花呗新用户抽取的优惠券在哪	使用借呗优惠券
1673	0	花呗怎么充值苹果游戏账号	我的花呗额度太少，怎么充值
1674	0	借呗何时恢复	借呗几时能恢复额度
1675	0	借呗进不去为什么	我说的是，让我申请的借呗额度为什么进不去，总是说排队人太多了
1676	1	花呗全额还款	花呗每次还款是全额还款吗
1677	0	借呗临时额度能不能分期	临时给的花呗额度能分期吗
1678	1	花呗安全验证不成功什么意思	花呗的安全验证没通过是怎么回事
1679	1	花呗会在余额宝自动扣钱	花呗自动还款可以用余额宝吗
1680	1	花呗分期后，还能一次还清么？手续费怎么算	花呗提前还清手续费还收么
1681	1	花呗额度怎么涨的	花呗的额度要怎么提高
1682	0	花呗可以向商家付钱	可以扫一扫花呗付款吗
1683	0	电费咋不能用花呗交费了	花呗为什么不让交电费
1684	1	开通花呗！钱已到账，但未使用，关闭花呗后有没有费用产生	花呗开通如果不用，有没有年费或什么费用
1685	0	花呗开通了钱没用要不要利息	开通花呗 不使用 会产生费用吗
1686	0	能不能关闭借贝	我想关闭借贝
1687	1	花呗分期一次性结清手续费	花呗申请分期后，一次性结清还要收手续费吗
1688	0	我要多久才可以开通花呗	我还要多久才能用蚂蚁花呗
1689	1	花呗开通了要多久之后才能开通借呗	有了花呗何时能开通借呗
1690	0	花呗红包能不用吗	花呗红包使用不了
1691	0	此人已完善为什么开通不了花呗	为啥我现在不能开通花呗
1692	0	免密支付花呗会自动扣款吗	花呗到期是自动扣款吗
1693	0	我有卡付款，怎么退了花呗	***给了小蓝单车当押金，可是我退回来了，怎么花呗还没有退
1694	0	有过逾期吗	查询一下花呗欠款有逾期吗
1695	1	手机解除花呗	花呗解绑帐号
1696	1	花呗不用有费用吗	使用花呗需要交年费吗
1697	0	蚂蚁借呗能强开吗	蚂蚁借呗！咋样能开通
1698	0	花呗为啥不可以用，卖家可以用	不可以用花呗了吗
1699	1	借呗要用余额宝还款	借呗怎么设置用余额宝还款
1700	0	我银行卡付款了，怎么又显示花呗还款	显示了花呗，但是在付款方式又变成银行卡支付了
1701	0	逾期还款还清之后要多久才能使用花呗	我的花呗逾期***个月还能使用吗
1702	0	是不是我不管买什么都不可以再用花呗了	为什么我花呗无法进行分期付款
1703	0	蚂蚁借呗已经还了，为什么负面记录还是显示没有处理	借呗已经还了 为什么还提示负面记录
1704	0	花呗额度用了要还款吗	还花呗能用集分宝抵扣吗
1705	0	花呗怎样淘宝支付	淘宝购物中怎样用花呗
1706	1	借呗为什么要人脸识别	开通借呗必须人脸识别吗
1707	0	开通了信用卡与花呗收款功能，扫二维码不能付款	我申请的信用卡和花呗付款码已经好几天了，怎么也没有收到审核通没通过的信息
1708	0	花呗和支付宝不是一个号	我两个支付宝账号，其中只有一个可以用花呗
1709	0	哪里看自己的借呗	借呗借到的钱到哪了
1710	0	借呗借款记录可以隐藏吗	借呗还钱记录
1711	0	这个花呗，然后加了一次押金，怎么还要再交一次	还完花呗，我的单车押金怎么退
1712	0	我的花呗是否开通了	如何看店铺是否开通花呗
1713	0	没有显示“花呗	登录了支付宝为何桌面没有显示花呗
1714	0	为什么我要交固定电话费花呗交不了	花呗不能缴固话话费
1715	0	借呗的借款还款	我的借呗账单是否还清
1716	1	花呗能给车加油	支付宝花呗能给车加油吗
1717	0	花呗充值不到账	花呗充值游戏游戏里不到账
1718	1	借呗借多久为什么只有***个月	借呗借多久怎么只有六个月了
1719	0	花呗分期后能提前分几次还清吗	花呗分期还了一个月了 可以提前还清吗
1720	0	我现在支付宝里有钱，为什么花呗还款不成功	用花呗分期付款，付款不成功是因为什么
1721	0	花呗被限额了 什么时候可以用	花呗还清后什么时候可以用借呗
1722	1	花呗可以在实体店使用么	花呗可以用于超市吗
1723	0	我说的是借呗	借呗扣的我银行卡里的钱
1724	1	为什么借呗还了，额度还没恢复	我的借呗提前把分期全还了，但是额度没有恢复
1725	1	我要还款蚂蚁花呗	我想还款花呗
1726	1	支付宝的花呗怎么找不到	现在支付宝里找不到花呗
1727	0	花呗积分怎么兑换爱奇艺视频会员	花呗自动扣款开通爱奇艺会员
1728	0	不想用花呗了，帮忙关掉	我不想用花呗，更不想体验
1729	1	花呗怎么来临时额度	花呗会有临时钱
1730	0	我昨天用的花呗，今天能还吗	这个月还花呗这个月还能用吗
1731	1	开通蚂蚁借呗的审核已经超过***小时了	蚂蚁借呗什么时候审核完
1732	0	我用花呗买的衣服鞋，但是没看好，我退款了，钱都还了，钱也退花呗里，这怎么办	之前这一单我是退款了的，当时也退回了花呗呀，怎么还在
1733	0	我刚才用了花呗付款，为何奖励金没有翻倍	用花呗支付奖励金给翻倍吗
1734	0	还蚂蚁花呗会余额宝里扣吗	蚂蚁借呗还款日会自动从余额宝扣吗
1735	0	如何查询借呗还款记录和明细	怎么查询余额还款借呗的流水
1736	0	身份证过期对借呗的影响	身份证过期借呗申请不了
1737	0	***号使用花呗好久还	我***号用的花呗十号还进去不行吗
1738	1	蚂蚁借呗和蚂蚁花呗一样	花呗和蚂蚁借呗是一回事吗
1739	0	另外一个支付宝帐号 可以开通花呗吗	没注销换个账号可以开通花呗吗
1740	0	更改花呗绑定的手机号	花呗绑定的手机号是支付宝绑定的手机号吗
1741	0	花呗额度为负会不会有影响	临时额度为负影响花呗吗
1742	0	借呗提前换有影响吗	提前还款算蚂蚁借呗提前还款算不算违约，会对以后借款有影响吗
1743	1	花呗盒子我有***个为什么只能用一个	花呗集的盒子只能开一个吗
1744	0	花呗我已经开通了	把花呗关了，是吧
1745	0	银行卡还花呗钱为什么不能一次性还	为什么蚂蚁花呗不能一次性还款
1746	0	我花呗。 为什么不能用	我花呗用那么好有能力还款怎么会不让我用
1747	0	借呗还款时间如何更改	借呗分期还款可以改吗
1748	0	我的借呗在还款期额度没有了	借呗还款进去怎么没有额度出来
1749	0	借呗第一天忘了，今天补上可以吗	借呗 可以一点一点还吗
1750	1	花呗最后还款日可以从银行卡上扣除吗	花呗还款可以银行卡代扣吗
1751	0	我的花呗被降低额度了	可以把花呗的额度降下来吗
1752	1	我的花呗 为什么不能分期了	为什么我的花呗不可以使用分期商品
1753	1	我为什么不能使用借呗呀	我为什么我无法使用蚂蚁借呗
1754	0	余额宝.如果没钱是不是不能在借呗里借钱	现在余额宝没钱，会不会影响用花呗支付
1755	1	扫二维码用花呗怎么付不了款	我花呗商场扫码扫不了。。几个月了
1756	1	借呗什么还款后没有恢复额度	蚂蚁借呗还了以后为什么没有恢复额度
1757	1	借呗和网商贷什么区别	网商贷和借呗是一样的嘛
1758	0	为什么app上没有蚂蚁花呗了	为什么更新了点“我的”没有显示花呗
1759	0	蚂蚁花呗的额度升	怎样提升花呗的可用额度
1760	0	密付能使用花呗	密付可以用蚂蚁花呗吗
1761	1	小红书退款成功，为什么花呗账单还有记账	退回花呗里面的，为何花呗还有这个账单
1762	0	余利宝怎么收花呗钱	余利宝能扣花呗吗
1763	0	花呗在什么时间段可以用	什么时候用了花贝
1764	0	换了支付宝能开蚂蚁花呗	如何将蚂蚁花呗绑定另一个支付宝账户
1765	0	我的花呗不能用了，是为什么呀	花呗为什么认证不了
1766	0	zara可以用花呗吗	点外卖是否也可以用花呗
1767	0	花呗我也有用	转账时使用花呗
1768	0	信用掉分 花呗还能用吗	我把钱还上花呗还能用吧
1769	0	花呗最低还款后剩余金额可以办分期么	还清花呗分期总额
1770	1	我这个花呗额度改不了吗	怎么我花呗不能调额
1771	0	为什么蚂蚁花呗全部还清了还不能用	之前有点事，花呗逾期了，现在已全部还清，为什么不能使用花呗了
1772	0	我开通了花呗，想自动还款还需要设置什么吗	花呗可以不自动还款么
1773	0	能帮我查到花呗有绑定有银行卡吗	我在花呗里绑定的银行卡
1774	0	我已经开通信用卡与花呗收款，为什么顾客只能用花呗支付***	已经上传营业执照了，为什么还不能开通花呗和信用卡支付
1775	1	取消借呗可以	借呗不想借了这么取消
1776	1	支付宝拿新号码注册后，为什么花呗现实旧号码手机号码	之前手机号实名认证登陆了支付宝，现在显示花呗是要之前手机号
1777	0	不想要花呗还款，能关闭吗	如果还款了，我想关闭花呗可以吗
1778	1	如何更改花呗手机号	花呗更换绑定手机号
1779	0	我有多少花呗是带利息的	花呗还款是需要利息的吗
1780	0	我这不是用的花呗	我的花呗怎么扫不起了
1781	0	如果一个身份证认证了一个账户怎么关闭用另一个账户开花呗	想查询一下这个身份证下另一个号是否开通过花呗
1782	0	花呗分期还款后能修改还款的额度吗	花呗还款金额可以更改吗
1783	1	借呗逾期还完后 能不能再借	借呗还完全款有过逾期还可以再借吗
1784	0	我没有开通花呗怎么给我用花呗支付了	我没有开通花呗，可是积分任务里让我使用花呗支付
1785	0	借呗还款后怎么没恢复	借呗还款后，额度是否立即回复
1786	0	怎么查看花呗账单明细	我要看花呗本月账单
1787	1	我想再使用蚂蚁借呗	我现在怎么样能够用蚂蚁借呗
1788	1	在电脑上怎样给花呗还款	花呗还款在电脑
1789	0	我是***号还花呗	我刚刚转给朋友就自动还蚂蚁花呗了
1790	1	花呗手续费会退么	花呗退款手续费退了吗
1791	0	为什么不能开通花呗和信用卡付款	为什么无法开通花呗收款
1792	1	花呗收钱钱码关闭	如何关闭信用卡和花呗收款服务
1793	0	借呗提前还款了 怎么额度没有恢复	为什么我的借呗还款后没有恢复额度
1794	0	花呗怎么绑定支付宝	花呗怎么换一个淘宝号绑定
1795	0	用花呗商家没收到款	用了花呗，结果却在商家那说没收到款
1796	0	借呗和网商贷只能开通一个	借呗和网商贷的一样吗
1797	0	花呗无法正常使用	为什么我花呗额度够 却无法使用
1798	0	蚂蚁借呗额度调整次数	我更改了手机号码，蚂蚁借呗的额度会不会被调整
1799	0	花呗可以用	我的花呗能用吗
1800	0	借呗升级为网商贷额度有变化吗	网商贷跟借呗是统一的吗
1801	1	怎么知道花呗开通了没	我是否已经开通了花呗
1802	0	不想开通这个花呗了，想取消，以后不用了	开通了花呗！为什么不支持使用
1803	0	花呗***评分能得多少额度	我的花呗能有多少额度
1804	0	怎么现在花呗不能充话费了	我的花呗为什么不能充值话费了
1805	0	我都绑定银行卡了怎么还用不了花呗	花呗我为什么绑定不了银行卡
1806	1	我已用银行卡提前还清了花呗的钱，想关闭花呗	我想把花呗关了？用自己的
1807	0	借呗逾期了以后还能使用吗	蚂蚁借呗以贷还贷还完之后还能不能借
1808	1	花呗买东西一期后可以分期吗	花呗分期一次后能不能再分期
1809	0	双***花呗临额	蚂蚁花呗题额
1810	0	用了来分期借呗会开通吗	用来分期会不会影响借呗的开通
1811	1	如何取消花呗邀请朋友还款	如何删掉花呗帮还的邀请
1812	0	为什么我不能开借呗	我花呗都能用***千了
1813	0	我刚才在蚂蚁借呗上申请额度，填写以后怎么有点借呗没有额度了	有蚂蚁借呗界面，就是没有信用额度
1814	1	上期的花呗还完了，退货退款退到哪里了	我是花呗付款的，退款是退到花呗里面吗
1815	1	以前的号码绑定了花呗，但是不记得账号了怎么办	我忘记花呗账号了怎么找回来
1816	0	蚂蚁借呗没有额度怎么办	为什么我的借呗没有额度
1817	1	蚂蚁借呗什么时间到帐	蚂蚁借呗借完后多长时间到账
1818	0	我的花呗额度为什么被下调了	我的花呗额度干嘛冻结了
1819	0	为什么会收回借呗	为什么我借呗从***涨到***
1820	0	花呗咋提额度	给我提高花呗额度
1821	0	二维码怎么设置花呗交易	自己怎么设置花呗交易
1822	0	刚刚开始得借呗额度是系统自动给得吗	初始借呗额度
1823	0	我昨天买火车票的钱银行卡里扣了，怎么花呗还扣了我的钱	我的银行卡里边的钱已经被扣除了买东西时，可是花呗还让我还款还款，还款还他们什么款呀
1824	0	收钱码可以收花呗里的钱吗	收钱码花呗
1825	0	花呗可以和余额宝一起付款	怎么样花呗才能不从余额宝扣款
1826	0	我的蚂蚁借呗这一万块钱用在哪了吗	我当时没有自己自在借呗借钱
1827	0	借呗提额成功，为什么没有提额	没有缴纳公积金，可以提额借呗
1828	0	花呗还款为什么不能分期	花呗分期额度分期不了怎么办
1829	0	点错了花呗付款怎么申请退款	花呗提前还款后申请退款退到花呗怎么办
1830	1	为啥给我我关闭借呗	我的蚂蚁借呗给关闭了是什么意思
1831	0	一分钱花呗体验活动	花呗一分钱体验活动，没抽奖就退出来了，再进就不让进了
1832	0	花呗同时最多能分期几次？有限制吗	花呗最多可以有几次分期
1833	1	如果花呗成负数了怎么办	怎么我花呗负的
1834	0	开通了花呗收款，怎么还不可以用花呗收钱	我怎么不能开通信用卡花呗收款
1835	0	另一账号关闭花呗，此账号能开通吗	己关闭另一个号的花呗，这个怎么开
1836	1	如何关闭借呗的自动还款	借呗怎么关闭自动还款
1837	0	我手机号换了，怎么开通花呗	当前用的手机号不能开花呗
1838	0	借呗利息分期是算一共借多少吗	借呗借两千***个月多少钱利息
1839	1	支付宝下，没有花呗	为何我的支付宝里没有花呗
1840	0	我的花呗能不能在网上分期购买手机	因为有的活动说要花呗支付，但是我的花呗确不能支付
1841	0	花呗充话费到账为什么那么慢	花呗交话费的积分什么时候到帐
1842	0	蚂蚁借呗是不是自动扣款	蚂蚁借呗强行自动扣款
1843	0	我的花呗逾期过，已经还清，还能开通吗	花呗逾期了，后续还款了还能用吗
1844	1	花呗赠的流量怎么领	花呗免费领流量
