id	label	sentence1	sentence2
746	0	查一下我什么时候用花呗付的款，怎么付的，赶紧	假如***号用花呗支付***.还款是什么时候
747	1	花呗提示已经退款，可是还款额没有变	退款后为什么花呗下月还款额不变
748	0	分期会不会影响提升花呗额度	花呗负额度影响信用那
749	1	余额宝有钱花呗分期会自动扣款吗	花呗会在自动扣余额宝吗
750	0	借呗费率能降低吗	支付宝借呗降低额度
751	1	花呗已还款的火车票订单，改签后退款会退还到哪里	花呗退款钱退哪里的是账单里减吗
752	1	登陆花呗为什么是之前的号码	花呗手机号是之前的
753	1	我已经还钱了。花呗的退款退到哪里去了	昨天花呗已还清，今天退到花呗里的钱去了那里
754	1	我要借呗还清了，借款记录怎么删除	蚂蚁借呗还清怎么删除记录
755	0	借呗额度评估需要多久	借呗一般在几号评估额度
756	1	花呗可以用于那些消费	花呗可以用于什么
757	1	网商贷和借呗有什么关系	借呗和网商贷好些，有什区别
758	0	为什么我申请信用卡和花呗，老是提示不符合	信用卡与花呗收款为什么不符合条件
759	0	借呗的自动还款怎样取消	借呗哪里取消自动还款
760	0	借呗操作有风险	借呗存在风险，中断了当前操作了？怎么办
761	0	短信提示借呗额度提升成功为什么我额度没变	借呗额度申请通过 可借额度为什么没变
762	0	在蚂蚁借呗上借钱	在蚂蚁借呗借的钱
763	1	为什么，我的支付宝账号看不到蚂蚁借呗的入口	为什么我的借呗在菜单页都找不到了
764	1	现在我的借呗怎么借不到钱了	蚂蚁借呗借不到钱了
765	0	我换了手机号 蚂蚁借呗没有了	蚂蚁借呗有额度，借不出来怎么回事，换了新手机，没换号，怎么办
766	1	蚂蚁借呗还款日几号	蚂蚁借呗一般还款时间是多久
767	1	我怎么收不了花呗收款	支付宝收款为啥不能收花呗
768	0	我的花呗怎么只能在淘宝用而已	为什么我的花呗只能套餐购物，不能超市使用
769	1	支付宝蚂蚁花呗可以换一个号用吗	我有***个支付宝 花呗改到另一个号可以吗
770	1	扫了二维码，却不能使用花呗	二维码付款为什么不能使用花呗
771	1	系统什么时候可以给我开通借呗	我找个开通借呗
772	1	借呗的最近还款日是什么意思	蚂蚁借呗还款日是怎样说的
773	1	花呗怎么不能扫	不是我的这个淘宝，花呗扫描扫不起怎么回事
774	1	点错了 能取消花呗分期么	取消花呗的分期
775	0	怎样主动申请借呗	怎么主动申请借呗金额
776	1	花呗不能支付购买机票吗	花呗现在怎么买不了飞机票
777	1	逾期了还了什么时候才能用花呗	花呗逾期还款了。多久还能用花呗
778	0	花呗分期还款已经分期了一次还能分期吗	一次用完花呗额度可以账单分期吗
779	0	哪一笔是通过花呗交易的	这笔交易不是花呗支付的
780	1	怎样查花呗的账单	怎样查看当期蚂蚁花呗明细
781	0	我的花呗逾期封了怎么办	花呗逾期了，现已还好清。帐号冻结了怎么办
782	1	借呗要用余额宝还款	借呗怎么设置用余额宝还款
783	0	花呗支付商家没有到账	花呗付款商家没有收到，怎么退款
784	1	我支付宝上怎么没有花呗软件	支付宝为什么没有蚂蚁花呗
785	0	我在借呗刚刚还了款怎么用不了	蚂蚁借呗，怎么借款
786	1	我支付宝开通过花呗吗	你看看我开通花呗了吗
787	0	我的花呗额度能调高吗	用花呗付款可以提升额度嘛
788	0	今天没有存款明天再还花呗可以不	花呗***还款可以吗
789	1	花呗二维码 跟 支付宝二维码是同一个吗	花呗支付二维码和支付宝二维码同样的二维码嘛
790	1	全部应用怎么没有花呗借呗	用那么久，没花贝没借贝
791	1	花呗交易细节怎么删除	花呗没有买的，怎么删除
792	0	我刚才是开通了花呗吗	我是否花呗开通了
793	0	可以使用花呗里的余额吗	我花呗的余额
794	0	蚂蚁花呗怎么登录	我的蚂蚁花呗，老是说，登录超时，请重新登录
795	0	花呗额度当月调整过，次月会恢复么	花呗额度调低了，不能恢复了吗
796	0	天一城可以用花呗吗	花呗可以在咸鱼上使用吗
797	0	更改的新号码，没有花呗怎么办	花呗的号码咋改
798	1	花呗开通不用是否不用还款	花呗的钱我不花，是不是不用还钱
799	1	我怎么降低了借呗的额度	借呗金额降低了，为什么，之前三万现在降回***万了
800	1	为什么我是商家不能开通花呗支付	我的为什么不能开通花呗和信用卡支付
801	0	蚂蚁 借呗还款安全吗	蚂蚁借呗说安全有问题
802	0	安安，！我如果一会还花呗可以吗	网页版面可以还花呗吗
803	1	我把网商贷取消	我把网商关掉了
804	0	怎么使用花呗缴水电费	水费可以用花呗吗
805	0	花呗怎么没有钱了	为什么退款了花呗的额度没变
806	1	开通花呗是能不绑定银行卡吗	开通花呗可以不绑银行卡吗
807	1	开通花呗但是不使用花呗付款会产生费用吗	花呗隔了很久不用，也不会产生费用吗
808	0	花呗只能在超市使用	花唄可以在超市使用嗎
809	0	如果花呗账单分期提前能不能还款	单笔花呗分期 提前还款
810	1	借呗为什么要人脸识别	开通借呗必须人脸识别吗
811	0	花呗，刷脸怎么都没有认出来，这是为什么	花呗为什么要刷脸
812	0	电费自动用花呗	花呗以前能交电费
813	0	借呗还款日，没提醒吗	借呗还款日还款是否全预期
814	0	这个是你们花呗的问题	我希望，你那头把这个号的花呗永久关闭
815	1	我账号，我又两个支付宝账号，有一个账号有花呗，我想把这个账号的话登录到账号上，怎么弄	我有两个手机号，以前的一个没用了，我想把花呗转到现在的号上
816	1	蚂蚁借呗还款可不可以分期还	借呗还款期快到了可以分期吗
817	1	我买的东西，用花呗花的钱，我想退款怎么退呀	我用花呗买的东西，货退了，钱不退给怎么办
818	1	蚂蚁借呗晚一天还款可以吗？我***号中午***点还款日，***	借呗还款是当日的***点，那能迟点还还款吗
819	1	为何我花呗显示不能使用	我想知道为什么我得花呗还是不能用
820	0	借呗的还款日期怎么算	借呗是几号还款日
821	0	花呗 怎么提不了额	花呗怎么增长额度的
822	0	我的支付宝已经准备好了还借呗的钱	我想永久的关掉借呗
823	0	是，买东西都要支付密码，但我在淘宝从没收到过任何提示开通蚂蚁花呗的信息	但是，我这个款是昨天才划走的，划走的这个款项是在我新的，这个支付宝上划走的
824	1	可不可以更换绑定花呗的银行卡	怎么更改花呗银行卡
825	0	花呗都已经扣掉***元钱了	我刚刚蚂蚁花呗。还了***！钱已经扣了
826	1	我的蚂蚁借呗利益为什么比别人的高	为什么我的蚂蚁借呗利息这么高，我的信用积分都***了
827	1	我想关闭花呗	我要取消花呗
828	1	我的花呗不知道怎么还了	花呗怎么换款
829	0	为什么我蚂蚁借呗验证码收不到，怎么回事	借呗怎么用不了，收不到回复验证码
830	1	花呗有个***元限时额度在哪里得到	花呗临时额度在哪里提取
831	1	能不能给花呗里面充钱	如何往花呗充钱
832	0	蚂蚁花呗确认收货了，为什么还不上	网购商品都退回去，为什么花呗还显示收货成功
833	1	我的借呗额度，怎么降了	我的借呗为什么额度变低了
834	1	借呗现在还不上咋办	蚂蚁借呗钱不够还怎么办
835	1	我的花呗帮我开通一下好吗	花呗紧急开通
836	1	我的花呗的额度是多少	花呗额度一般会有多少
837	1	我的花呗收款怎么不自持	为什么我不符合花呗收钱的条件
838	0	我更换手机号了，怎么登录花呗	怎么切换号码花呗
839	0	解除花呗绑定信息	接触绑定花呗
840	0	我的借呗为什么开不了	我为什么不能用花呗缴电费了
841	0	怎么选择蚂蚁花呗支付	怎么还款蚂蚁花呗
842	1	花呗冻结了能开通吗	花呗冻结了 给我恢复一下
843	0	我的花呗为啥沒有	没有花呗没有呀
844	1	花呗每天有额度限制	花呗一天消费金额有限制没
845	1	我的借呗提现不了	为什么我的借呗借不了款
846	1	借呗要满足什么	怎么样可以满足借呗
847	0	收到短信，说我花呗欠钱，从来没借过	花呗还款无法收到短信
848	1	如何关闭借呗的自动还款	借呗怎么关闭自动还款
849	1	花呗盒子我有***个为什么只能用一个	花呗集的盒子只能开一个吗
850	0	为什么我还款了，还退到花呗	火车票重复付钱，怎么退回来了，我用的蚂蚁花呗付款
851	0	两个支付宝账号只有一个能开通花呗	支付宝花呗只能一个号码使用吗
852	1	我花呗减额度了怎么回事	花呗为什么掉额度
853	1	花呗分期后，下个使用的金额还可以分期么	花呗可以两次分期
854	0	我想知道花呗提前还，怎么额度还降低了	我的花呗欠费但不知道怎么欠的怎么查
855	1	蚂蚁借呗开通了借不了钱	为什么蚂蚁借呗不能借了
856	0	***的蚂蚁积分怎么就开通不了借呗	怎么借呗用不了咯
857	1	我有一个订单 是支持花呗付款的 但是我无法用花呗付款 我的额度是够的	商家支持花呗 我的花呗也有够用的额度 为什么不能用花呗支付
858	0	我的花呗怎么暂停使用了	我的花呗出了什么问题 怎么用不了
859	1	花呗还款口令	花呗帮还的口令在哪取
860	1	花呗，如果逾期以后，利息怎么算的	花呗逾期一天要利息吗
861	0	花呗是日息	花呗分期付款利息是多少
862	0	花呗和信用卡收款到账	收款码突然不能用花呗
863	1	用花呗买东西的退款退回哪里	在网上买东西退货了钱还退到花呗里吗
864	0	借呗的钱可以用来投资基金	蚂蚁借呗可以理财投资
865	1	重新激活花呗	花呗从新开
866	1	花呗用一次有短信提示的吗	每一笔花呗都有短信提醒吗
867	0	花呗还款期能更改嘛	花呗还款分期了可以改吗
868	1	花呗还过款了，用花呗买的退款金额会退到哪	花呗已还款，然后产品退款了钱去哪里了
869	1	怎么没有自动还款？蚂蚁借呗的	借呗没能自动还款
870	1	借呗还款日，可以修改吗	蚂蚁借呗的还款日是定了吗
871	0	怎么不能借呗	我为什么还不能使用蚂蚁借呗
872	0	花呗可以逾期三天么	信用卡逾期和花呗有关系么
873	0	为什么我之前可以用借呗现在又用不了了	蚂蚁借呗为什么用不得
874	1	怎么把蚂蚁借呗永久的关闭	我可以自己关闭蚂蚁借呗吗
875	1	我的借呗，为什么给我关闭	记录良好为什么给我借呗停了
876	1	借呗自动还款还是手动还	借呗是自动还款吗，还是就是手动还款的
877	1	生活缴费怎么花呗不能用了么	为什么交电费不可以用花呗付款了
878	0	花呗上的钱什么时候能到账	我的蚂蚁借呗！里面的钱，什么时候到期呀
879	1	花呗刷脸不通过。有没有解决的办法	花呗刷面不通过
880	1	我的借呗为什么被停掉了	为什么借呗会停
881	0	花呗付款申请售后怎么退款	花呗付款怎么退款那
882	1	用花唄买个按揭手机，怎么还钱了	花呗消费还款不会用手机还款怎么办
883	1	在蚂蚁借呗上借的钱一直没有到账怎么办	借呗提现一天多了怎么没到账
884	1	花呗为何还不了款	花呗账单为什么不能还钱
885	0	花呗关闭不可以用了吗	花呗不可支付
886	1	借呗最多有几期	蚂蚁借呗分期最长是多少期
887	1	借呗借不了款了	现在我的借呗怎么借不了了
888	1	我的支付宝已经绑定很多银行卡了，为什么一打开花呗就让我绑定银行卡	为什么花呗每次都让我绑定银行卡
889	1	是否先开通花呗	花呗我开通了吗
890	0	如何取消邀请朋友还花呗	邀请朋友帮忙换花呗怎么删除
891	1	境外使用花呗	花呗境外付款
892	0	提前还款为什么银行卡钱扣了花呗上面还是没有扣	我的花呗怎么没扣款还钱？不是十二点了吗？我的是招商银行储蓄卡，还款没问题吧
893	1	花呗一个店铺不能连续用两次嘛	在一个店铺消费怎么不能来回用花呗
894	0	是我的花呗不想让用了吗	而且还是花呗分期里的商品
895	0	要怎样开通花呗收款	我开通的花呗服务为什么无法收款
896	1	花呗能不能自动扣余额宝	我如何设置花呗自动从余额宝扣款
897	0	蚂蚁借呗分期，能手动还款吗	蚂蚁借呗分期还款 支持余额扣费吗
898	1	我不能登录花呗	花呗页面登不进去
899	0	为什么打开花呗就会出现系统繁忙	花呗老是出现系统繁忙，是几个意思
900	1	我刚用了花呗 要求退款	花呗支付要退款
901	0	可以滴滴打车可以用花呗吗	滴滴打车，可以使用花花呗吗
902	1	我没有开通花呗，但用花呗付款了，还优惠了***元，这种情况怎么还款	消费了一百五十几元，而我还没有开通花呗，该怎么还款
903	0	我说的是花呗在交易事需要设置密码	怎么设置花呗交易额度
904	0	花呗延迟一天还会怎么样吗	不还花呗的钱会点样
905	0	为什么会交易关闭了？而且钱到我花呗里面去了	为什么会关闭了花呗还不了
906	1	为啥花呗不能用	无法使用花呗付款
907	0	花呗提额度	我想看看我花呗有多少额度
908	1	蚂蚁借呗我想提额度	借呗怎么提升不了额度了
909	0	花呗分期买个手机但是只能用***块手机***块可以买吗	花呗只可以用于消费 是吗
910	0	我***月花呗还***，这部分钱怎么算的	我花呗今天还清，怎么还多算我钱
911	0	花呗二维码寄送	普通二维码 跟花呗二维码是一个嘛
912	0	蚂蚁花呗怎么不分期还款了	因为借呗不开通我真还不了勒
913	0	如何修改花呗的邮箱号码	邮箱登录花呗更改为手机号登录
914	0	蚂蚁借呗还清了没有收到消息	我申请了蚂蚁借呗怎么知道有没有通过
915	1	蚂蚁借呗可以绑定银行卡自动还款吗	花呗可以绑定银行卡还吗
916	0	如何用电脑还款花呗	我在电脑端不能付款
917	0	借呗还款是自动从支付宝里面扣款	怎么让借呗自动扣款
918	1	为什么商家开通了花呗服务 我却无法用花呗付款	为什么商家开启了花呗支付，到我这里不能用花呗
919	1	怎么还款，消费花呗之后	我刚用花呗付了***，现在怎么还款
920	0	花呗退款到已还款的花呗怎么办	还清花呗账单后，怎么退款没有退还
921	1	借呗还款***,为什么里面只显示***	为什么显示我借呗遗期
922	0	花呗余额能更好	账户余额是花呗余额么
923	0	不绑定银行卡 可不可以使用花呗	提花呗可不可以不绑银行卡
924	0	我花呗还款，还能使用花呗吗	看到我额度使用记录吗
925	1	借呗自关了是怎么回事	为什么蚂蚁借呗把我关了
926	0	我花呗分了期一次，第一次没分期完，可以分第二次吗	可以连续三个月申请花呗分期吗
927	0	花呗能交取暖费	交电费 可以用花呗吗
928	1	支付宝的花呗怎么找不到	现在支付宝里找不到花呗
929	0	客人使用收款码支付，花呗支付的金额太低，如何加大	我的收款码，客户使用花呗付款，怎么付款只能付一百块而已
930	1	我的银行卡扣了这笔款项，怎么蚂蚁花呗也同时扣款	我的银行卡扣款以后，蚂蚁花呗也要在扣一遍吗
931	1	花呗上面的电话号码，和我用现在用的不一样怎么改	我的花呗是用以前的号申请的，现在不用了，怎么改
932	0	借唄的还款日可以更改吗	借呗不欠钱的情况下可以更改还款日期吗
933	1	蚂蚁借呗借款几时能到账	蚂蚁借呗打的钱什么时候到账
934	0	什么时候才解开借呗	提前结清蚂蚁借呗到什么时候才能灰复额度
935	1	我的花呗被人停用了，怎么再次开通	我花呗关闭了，怎么开通
936	0	我在花呗充了五十元话话费你扣我的钱了吗	充值话费成功了，是扣我自己的钱还是花呗额度
937	0	是一段时间不用借呗额度就没有了吗	我收到借呗提升额度的信息了，为什么没有提升
938	1	如何关:闭借呗自动还款	借呗怎么取消自动还款还款
939	0	借呗必须要刷脸吗	开通借呗要刷脸认证吗
940	0	怎么申请借呗家装额度	前些天申请了蚂蚁借呗天猫家装额度，申请成功的短信被我删了
941	0	我的蚂蚁花呗账单是什么	上个月花呗的账单是算什么时候的
942	1	花呗临时额度的还款期是	花呗临时额度还款日怎么算
943	0	开通花呗有手续费么	花呗手续费是什么
944	0	支付宝登录花呗却用不了	登录了支付宝，还是登录不了花呗
945	0	联通公司没有收到花呗***元话费	我用花呗充了***元话费为什么没到账
946	1	花呗分期后能提前还不	花呗分期可以提前还款一期吗
947	0	临时额度先还然后还花呗	双***有花呗临时额度嘛
948	1	蚂蚁借呗怎么变成只能借六个月了	现在蚂蚁借呗怎么只能借***个月了
949	0	花呗怎样绑定银行卡自动还款	花呗还款怎能还 ，是自动扣还是，我要去交付
950	1	要怎么使用才能有借呗	我要申请借呗
951	1	花呗二维码收款不了	我的花呗商家收款用不了
952	1	借呗和花呗有关系嘛	花呗和蚂蚁借呗是一个系统么
953	0	我的花呗好久才可以用啦 但是现在用不起了	但是我的花呗不能买东西了
954	0	支付宝花呗还款，绑定了银行卡，在还款时 没有点击银行卡这栏目 会自动扣款不	我蚂蚁花呗主动还款了，银行卡也扣钱了。但是蚂蚁花呗显示没有还
955	0	好像这笔花呗我己经还了吧	我的花呗是否己还
956	0	蚂蚁积分会不会过期	积分为什会过期
957	1	只要余额宝有钱花呗就会自动扣款对吗	蚂蚁借呗会自动从余额宝扣款还款吗
958	1	花呗现在不可以提前还款了	我花呗为什么不能提前还款
959	0	刚开通借呗提示完善身份信息，但是上传不了身份证照片怎么办	我身份信息已经完善，为什么借呗还要我上传身份证
960	1	为什么花呗会不可以使用了	蚂蚁花呗，怎么用不了
961	1	我想申请能收花呗付款的收钱码	我开了个店，怎么申请花呗收款码
962	1	我有车 能开通借呗吗	可以申请开通借呗么
963	1	之前花呗忘记还款了 结果逾期了 支付宝给我发了短信 我就马上还了 这样影响信用吗	我的花呗还款昨天到期忘还了，今天还上了，逾期一天，影响我的信用吗
964	1	花呗收钱码怎申请	收款二维码怎么申请花呗支付
965	0	花呗能花多少	申请花呗信用额要多少
966	0	换花呗的号码，但是以前的号码没用了，所以收不到验证码	借呗接收不到验证码
967	1	让我恢复使用花呗好吗	我能继续使用支付宝花呗吗
968	1	花呗开通不消费要扣钱嘛	开通花呗我不用需要扣手续费吗
969	1	怎么关 花呗	支付方式花呗怎么取消
970	1	美团不可以蚂蚁花呗支付	美团购物怎么不可以用花呗
971	1	我的借呗出来差不多有一年了，到现在还没额度	借呗额度也么没有了
972	1	借呗一定是每个月的还款日自动还款么，可以手动还么	蚂蚁借呗还款是自动还款是手动还款
973	0	为什么我***月份的花呗已经还了，怎么显示没还	我花呗***元，十一月一号已经还了怎么还显示没还款
974	0	yy充值能用花呗吗	花呗不支持充游戏吗
975	1	借呗借款分期后到期还可以再分期还款吗	蚂蚁借呗能分期后能再次分期吗
976	0	花呗分期怎么下款	怎么才能使用花呗分期
977	1	我想花呗分期 但没有	花呗分期情况
978	0	我的借呗可以***号到，可以***号还吗	蚂蚁蚂蚁借呗不是可以***期吗
979	0	上个月的钱没还，这个月可以用花呗不	我上月用的花呗还款了吗？不记得了
980	0	为什么借呗现在只可以借***个月，没有***个月了	为什么现在最多借呗只能借***个月了
981	1	花呗初始有多少	首次开通花呗会有多少额度
982	1	为什么以前能用花呗交水费和电费，现在不行了	上个月花呗都可以交电费的这个月怎么不已经交了
983	0	花呗还钱换还不了怎么办	为什么支付宝花呗还不了款
984	0	我的花呗怎么显示是叫我登陆另一个手机号	怎么解除另一个账号的花呗
985	1	为什么我的花呗花不了了	怎么用不了花呗
986	1	我上个月有一比订单，是***的一双鞋子，***号我还款了，但我后又退款了。钱也直接退到花呗了，这个是咋么回事	之前的款我已经还清，然后商家退给我的直接到花呗上了，什么情况
987	0	蚂蚁借呗还款怎么样不产生利息	借呗提前还，怎么利息还不了
988	0	花呗这个月的最低额度还了	花呗的最低还款没有还的话，会怎么算
989	1	怎么样才可以借呗变网商贷	借呗怎样换成网商贷
990	0	花呗应用不显示	为什么我淘宝上结算不显示花呗结算
991	0	用花呗付钱退货，没有运费险吗	花呗钱是足额的，退运费险还可以退进去么
992	0	花呗免密支付怎么取消	花呗怎么授权免密支付
993	0	借呗能不能不自动还款	借呗还款日未自动还款
994	1	为什么我还款了 花呗 这边却显示下个月还要还	已经还过花呗了为什么还有这单交易
995	1	我只是借呗逾期了***天 花呗现在也不能使用了	逾期了不能用花呗了
996	1	借呗每个月的还款日期是几号	借呗还款日期分多少
997	1	花呗临时额度？可以分期还吗	花呗临时额度到期了，到月可以分期
998	0	一个身份证能绑定几个花唄	一个身份证能申请几个蚂蚁花呗
999	0	蚂蚁借呗分期付款只能到还款日当天才可以操作吗	借呗还款日忘记还了推迟一天还可以吗
1000	0	唯品会能用蚂蚁花呗付款吗	花呗可以用于唯品会吗
1001	0	花呗交手机费怎么不到账	我花呗付款交话费***为什么到账***
1002	0	我开始可以用借呗。现在用不了	我为什么不可以用蚂蚁借呗
1003	0	怎么能得到花呗积分	如何获得蚂蚁花呗积分
1004	1	怎么关闭支付宝自动还款花呗	我想去掉花呗自动还款
1005	1	你现在可以关闭我的花呗了吧	我交完就关闭花呗
1006	1	一直在用花呗，花呗额度那么高了借呗居然开不了	我的花呗信用很好？为什么借呗开不了
1007	0	为什么我还了花呗还是付的	我每次支付宝付款了，为什么花呗又来扣款
1008	1	怎解冻花呗	花呗被冻结后什么时候能解冻
1009	1	为什么我的花呗至今还不能继续使用	我的花呗怎么一直不可以用了
1010	1	原来有借呗，为什么现在取消了	为什么我之前有借呗，还款之后被停用了
1011	1	借呗只有六个月和***个月吗？有没短期的	借呗 只有***个月和***个月
1012	0	花呗分期后怎样查看还有多少钱没还	我的花呗还要多少钱
1013	0	蚂蚁借呗怎么恢复设置调整额度了	借呗之前额度怎么调不回来了
1014	0	蚂蚁借呗什么时候恢复***个月	我的蚂蚁借呗什么时候能恢复
1015	1	花呗怎么修改登录账号	什么换账户花呗
1016	0	花呗怎么不能用	我想用花呗结算淘宝
1017	0	用花呗积分兑换会员	怎样从蚂蚁花呗兑换积分到免费额度
1018	0	蚂蚁花呗分期了如何全部还清	花呗分期账单可以还一部分吗
1019	0	花呗还款可以绑定两个银行卡还款吗	支付宝充值及花呗还款的时候，绑定银行卡维护了
1020	1	花呗分期付款可以吗	花呗买东西到了以后能够分期还吗
1021	1	买家使用花呗商家要扣手续费吗	如果开通信用卡花呗收款，那么收取的手续费要商家付出吗
1022	1	花呗??延迟期吗	花呗可以申请延期还款吗
1023	1	饿了么，可以用花呗吗	饿了么能用花呗吗
1024	0	我花呗还了两次钱	我花呗多还了两次
1025	1	我有***个支付宝，怎么能变更一下花呗的绑定号码	花呗换支付宝怎么换
1026	1	我想知道我花呗里***多块钱，怎么用了的	怎么查看花呗欠了多少钱
1027	1	我还借呗的钱说我额度限制了	我的蚂蚁借呗还款时额度收到了限制
1028	0	借呗以前还款的坏处	借呗提前还款有没有违约金
1029	0	开通花呗收款功能你的帐号暂不符合开通条件什么意思	信用卡与花呗收款条件不符合
1030	1	我淘宝退款到花呗，为什么花呗金额还是那么多	我用花呗买了一件衣服但是我退货了，也已经退款了，这个钱退到了花呗里，但是我还钱的数额还是那么多没有少
1031	1	我的支付宝没有花呗入口	怎么我没花呗的
1032	1	借呗金额降了怎么回事	为啥借呗额度还降了
1033	0	花呗自动还款是自动扣除支付宝余额还是自动扣除银行卡	如何设置余额宝自动还花呗
1034	1	为什么不同的人借呗利息不一样	问，为什么我在借呗上借两万，分六期，为什么每期的利息都不一样
1035	0	已经是黄金会员了，借呗怎么开不了	我怎么借呗开不通
1036	1	花呗能让朋友还款吗	花呗还款可以让别人还吗
1037	0	现在交电费可以用花呗支付了么	我的二维码可以用花呗么
1038	1	我的花呗有逾期过了吗	我的花呗有逾期未还的情况吗
1039	1	我条件都满足怎么申请不了借呗	我的为什么申请不了蚂蚁借呗
1040	0	借呗借钱为什么不能选择借到余额宝	借呗还清了为什么不让借了
1041	0	我的花呗退款了为什么还要付钱	我已经退货，为什么花呗还要我付款
1042	1	我用花呗有短信提醒吗	用花呗有短信提醒
1043	1	不差花呗钱了怎么还让我还款	花呗里的钱我已经还过了 怎么还让我还
1044	0	借呗是天弘基金的吗	借呗是按天计算
1045	1	我花呗预期 还了 要多久才可以重新使用	我的花呗逾期，都是还清什么时候可以使用
1046	0	免费花呗服务费是什么	花呗的服务费是扣除商家的还是客户的
1047	1	花呗收款码有收款限制吗	店家花呗收钱权限有没有期限
1048	1	花呗分期还款，扣手续费吗	花呗手续费是对方付款还是我付手续费
1049	1	花呗逾期罚息怎么算	花呗欠***逾期了利息怎么算
1050	0	蚂蚁花呗冻结还能开通嘛	我还能开通花呗么
1051	1	如何关闭商家花呗收款	我是商家，如何关闭客户用花呗付款
1052	1	花呗的临时额度也能够分期吗	花呗临时额度和本身额度一起可以分期吗
1053	1	如果关闭收钱码花呗	我是说关闭花呗收款服务
1054	0	花呗最低还款后剩下的金额可以分期吗	借呗分期后可以再分期吗
1055	0	为什么我花呗上面有***的额度，买手机不可以分期	不管是借呗，还是花呗只要分期还款？或者在还款期？是不是额度就不太好提升了
1056	1	花呗临时额度怎么才能提到	怎么增加花呗临时额度
1057	0	花呗还了最低还款后计息期间可以随时还款吗	花呗本月最低还款可以下个月还吗
1058	1	花呗冻结了，怎么恢复	我的花呗被冻结了，我想给它解除，怎么解除
1059	1	借呗怎么换收款账户	蚂蚁借呗收款账户怎么更改
1060	1	这个月申请花呗分期，下个月还可以申请花呗分期吗	花呗可以连续分期还款
1061	1	我的余额宝内余额足够还借呗，是否不用管它，它会自动扣钱	今天是借呗的还款日，我刚存进余额宝里面！会自动划扣嘛
1062	0	蚂蚁借呗转账进度	开通蚂蚁借呗收费吗
1063	1	花呗从哪里可以手机充值	哪里花呗能充手机话费的
1064	1	花呗充加油卡吗	可以使用蚂蚁花呗充值加油卡吗
1065	0	手机绑定花呗	花呗能绑定两个手机吗
1066	1	借呗账单能删除吗	借呗交易可以删除吗
1067	0	用借呗借了三千没有到账，没反应，但是借款那里显示借了	借呗借款三天了还没有提示也没有到账
1068	0	蚂蚁借呗怎么使用	我看了没有借呗，怎么使用***，***
1069	1	花呗最高支持付多少	蚂蚁花呗多少额度
1070	0	为什么我的蚂蚁借呗不能申请	为什么不能申请蚂蚁借呗
1071	1	我可以用微信换花呗么？怎么还	微信钱还花呗总么还
1072	1	我的蚂蚁花呗为什么不可以用	我的花呗因为什么原因无法使用
1073	0	蚂蚁借呗怎么'用	怎么样才可以用蚂蚁借呗
1074	0	借呗用完了 怎么在借款	借呗逾期怎么使用
1075	1	为啥不能使用花呗	这么我的花呗用不了
1076	1	蚂蚁借呗怎么查询还款纪录	借呗还款纪录查询
1077	1	我借呗是帮别人借的 然后每个月别人给我钱然后我还 能不能直接转到他的支付宝上让他还	蚂蚁借呗的钱能否转到支付宝
1078	1	花呗退换的钱，怎么没到账	为什么花呗退款了却没有收到钱
1079	0	如果蚂蚁借呗逾期不还都有什么后果	蚂蚁借呗晚***天后还款
1080	0	信用卡，花呗如何开通收款码	收款码怎么开通花呗信用卡才符合条件
1081	1	借呗资料填错	借呗信息我填写错了
1082	0	我还款***，但是借呗还是没有显示成功	借呗里借了***钱怎么的还没有到
1083	0	花呗还款验证码在别的手机，怎么设置在这个手机上	我要还款怎么还，花呗
1084	0	花呗还完了，还能使用吗	美团能用花呗么
1085	0	怎么开通别人扫码的时候支付花呗	商家扫码付款。商家已开通花呗付款 为什么扫商家二维码 不支持花呗付款
1086	0	购买了运费险就不可以用花呗了	在购买了运费险之后不能用花呗支付
1087	0	花呗使用密付	密付，可以用花呗支付吗
1088	1	花呗借呗干嘛还不能开	我什么不能开通蚂蚁借呗和蚂蚁花呗
1089	1	蚂蚁花呗的支付密码老不对怎么回事儿	用卡可以支付，花呗支付就是密码不对
1090	1	怎样删除支付宝花呗的账单	花呗账单明细能不能删除
1091	1	花呗买东西一期后可以分期吗	花呗分期一次后能不能再分期
1092	0	我刚刚支付淘宝购物款，怎么出现花呗	我说的是花呗分期付款的费率
1093	1	蚂蚁借呗借还记录	蚂蚁借呗历史交易记录
1094	0	花呗帐单到期会自动从银行卡里扣款吗	花呗也扣了，银行卡也扣了
1095	0	花呗付了，对信用有影响	我在花呗上的款没有换，有没有影响
1096	0	为什么我收钱码支持不了花呗	我的花呗还有钱 人家那里也支持花呗 我就是刷不了
1097	1	为什么我还用不了花呗	我花呗不能使用了
1098	1	蚂蚁借呗利息是日算还是月算	这个蚂蚁借呗利息是杂算的
1099	1	花呗账单为什么没办法分期	我的花呗账单'为什么不能分期
1100	1	花呗最低还款属不属于逾期	花呗用了最低还款算逾期吗
1101	1	花呗我还能开通使用吗	能不能开通我的花呗使用
1102	0	我今天借呗到期，可以分期吗	借呗逾期了还可不可以分期还
1103	0	还花呗钱 怎么还呀	花呗的钱是怎么花出去的
1104	1	花呗的还快款金额不对	还的钱跟花呗对不上
1105	1	借呗的能不能分期	借呗借来的钱可以分期还款吗
1106	1	花呗认证不成功	为什么我的花呗会认证不成功
1107	0	蚂蚁借呗什么标准	借呗还款账单有什么收费标准
