id	label	clean_sentence1	clean_sentence2	noisy1_sentence1	noisy1_sentence2	noisy2_sentence1	noisy2_sentence2	noisy3_sentence1	noisy3_sentence2
2107	0	我从晚上用蚂蚁花呗买了商品，现在办理了退货，手续费怎么退	用花呗分期买的，我退款之后只退了我东西的钱，分期的手续费怎么办	我从晚上用蚂蚁华北买了商品，现在办理了退款，手续费怎么退	用华北分期买的，我退款之后之退了我东西的前，分期的手续费怎么办	我从晚上用蚂蚁花呗买了商品，现在办理了退货，手续费	用花呗分期买的，我退款之后只退了我党关系的钱，分期的手续费怎么	我从晚上用马姨花呗买了上牌，现在办理了退货，手续费怎么推	用花呗分期买的，我退款之后支腿了我东西的钱，分期的手续费怎么办
2108	0	什么时候可以恢复我花呗	什么时候恢复交电费，花呗支持	为什么时候可以回复我的华北	什么时候回复叫电费，华北支持	什么收可以恢复我话	什么时候恢复交电费，花呗	什么时候可以恢复wide花呗	什么时候回答交电费，花呗支持
2109	0	花呗分期付款购物最低花呗分	花呗分期还款日期是啥时候	华北分期付款购物最低华北分	华北分期还款日期是啥时候	花呗分期付款购购物最低分	花呗分期还款日期是啥	花呗分期付款狗屎最低花呗分	花呗分期哈UN卡UN煤气是啥时候
2110	1	花呗安全验证失败，为什么	花呗安全认证没成功是什么意思	华北安全验证失败，为什么	华北安全认证没成功是什么意思	花呗安全验证失败，为i	花呗安全认证没成功四什么	花呗安全验证三个失败，为什么	花呗安全人证没成功是什么意思
2111	0	花呗关闭后 怎么开不开了	开通花呗花钱不	华北关闭后 怎么开不开了	开通华北花钱不	花呗甘比还，怎么开不开了	开通花呗花钱	花呗关闭后 怎么开不开了	开通花呗花钱不
2112	0	什么才算花呗支付方式成功	花呗有几种支付方法	什么才算华北支付方式成功	华北有集中支付方法	什么才算花呗支付方式	花呗有哪几种支付	什么才算哈UB诶支付饭是钢方式成功	花呗有几张支付方法
2113	0	帮我还借呗	蚂蚁借呗三天还款	帮我还和戒备	蚂蚁戒备三天还款	帮我还借	蚂蚁借呗三天还	帮我haunt久而不借呗	马姨借呗三天还款
2114	0	退回花呗和退回额度什么区别	花呗退回额度和退回账单有什么区别	退回华北和退回额度什么区别	华北退回额度和退回账单有什么区别	退回花呗和退回额度什么	花呗退回额度和退回账单有区别	会花呗和退回额度有什么区别	华北退货我额度和退回账单有什么区别
2115	0	我的花呗怎么开不通	我的借呗怎么没有了	我的华北怎么开不同	我的戒备怎么没有 了	我的花呗怎么不同	我饿借呗怎么没	我的花呗怎么看呀不了	我的借呗怎么没有了
2116	1	花呗付款，对方收不到，买方花呗已经扣款怎么办	花呗支付了他对方也没到账那怎么办	华北付款，对方收不到，买放华北已经扣款怎么办	华北支付了他对方也没到账怎么办	花呗付款，对方收复不，买方花呗已经扣款怎	花呗支付了他对方也没到账那办	花呗付款，对付手部的，买房花呗已经扣款怎么办	花呗啊支付了他对方也能到账怎么办
2117	0	我的淘宝走的花呗为什么支付宝里没有	我支付宝怎么花呗打不开	我的啊淘宝走的华北为什么支付宝李没有	我字符包支付宝怎么华北打不开	我的淘宝诅的花呗为什么支付宝里	我支付宝怎么花呗打	我的要不总的花呗为什么支付宝里没有	我的支付宝怎么花呗发布开了
2118	0	不给花呗还钱，怎么办	哪么怎样还花呗的款	不给华北还钱，怎么办	那么怎样还华北的款	不给花呗还钱，怎办	哪么怎样还花呗	不给花呗还钱，怎么拿	马姨怎样还哈女胡AV额u还花呗的款
2119	0	是花呗的手机号码无理修改	忘了开通花呗的号码怎么改	是华北的手机号码物理修改	忘了开通华北的号码怎么该	是花呗的手机号码无理	忘了开通花呗的号码怎	是花呗的手机号码WiFi修改	忘了开通阿忽而比的号码怎么改
2120	1	借呗之前可以分***期	为什么借呗的分期只有***个月的	戒备之前可以分***其	为什么戒备的分期只有***个月的	借呗之前可以***期	为什么借呗的分期只有***个	借呗之前可以分***期	为什么花呗的分期只有***个月的
2121	0	商品显示花呗分期***期免息	花呗三期免息指什么	商品显示华北分期***其免息	华北三七免息指什么	商品显示花呗分期***期	花呗三期免息Ⅹ指什	上牌显示花呗分期***七免息	花呗三七免息指什么
2122	1	借呗要还完了才能再借吗	借呗没有还款还可以再借吗	戒备要还完了才能再接吗	戒备没有还款还可以在姐吗	借呗要还网了才能再借	借呗没有还款可以再借	借呗要还完了才能再接吗	借呗没有还款可以在家吗
2123	0	这个账号不显示花呗	花呗显示条件不符合	这个账号不显示华北	华北显示条件不符合	这个账号不显示	花呗显示条件不	这个账号不现实花呗	花呗显示条件不符合你
2124	0	花呗，用了***元，怎么还款	还清的花呗发生退款怎么处理	华北，用了***预案，怎么还款	还清的华北发生退款怎么处理	花呗，用了***元，怎么	还清的花呗发生退款怎么	花呗，用户***远，怎么还款	还钱的花呗发生退款怎么处理
2125	0	我得花呗是自动还款吗？有利息吗	花呗自动还款会不会扣利息	我的华北是自动还款吗？有利息吗	华北自动还款会不会口利息	我都花呗是自动还款吗？有利	花呗自动还款会不会扣了	我的阿湖北是自动还款吗？有利息吗	花呗自动还款会不会扣李欣
2126	0	我的花呗额度是多少怎么看呀	怎么我的花呗余额度还是一千四	我的华北额度是多少怎么看呀	怎么我的华北月额度还是一千四	我的花呗额度是多少怎么	怎么我的花呗余额度还是一	我的花呗二十是多少怎么看呀	怎么我的花呗月度还是一千四
2127	0	没有收到物件，想还清花呗的款怎么操作	花呗扣款了，对方为啥没有收到款	没有收到物件，想换清楚华北的借款怎么操作	话欸扣款了，对方为啥没有收到款	没有受到物品，想还清花呗的款怎么操作	花呗扣款了，对方为啥没有收	没有收到物件，想换区花呗的款怎么操作	花呗扣钱来看，对方为啥没有收到款
2128	0	花呗每月都能分期	分期花呗什么意思	华北每月都能分期	分期华北什么意思	花呗蜜月都能分	分期花呗什么意	花呗每月都能分为	分期花儿比什么意思
2129	1	交易全款使用花呗后还可以分期吗	花呗里面的钱用了，还款时能分期还吗	交易全款使用华北后还可以分期吗	华北里面的前用了，还款是能分期还吗	交易全款使用花呗胡还可以分期	花呗里面的钱用了，还款时能分期	就唉哦有全款使用花呗后可以分期吗	昏里面的钱用了，还款是能分期还吗
2130	1	花呗使用有什么好处	花呗到底有什么用	华北使用有什么好处	华北到底有什么用	花呗使用有什么	花呗到底有什么	花呗使用哟哟什么呢好处	花呗到我有什么用
2131	0	怎么弄更多花呗	你花呗怎么使用	怎么弄更多华北	你华北怎么使用	怎么能更多花	你花呗怎么用	怎么弄更多好吧	你华北怎么使用
2132	1	京东可以用花呗来付款嘛	京东钱包可以用花呗吗	京东可以用华北来付款吗	京东钱包可以用华北吗	京东可以用花呗来嘛	京东钱包可以用花吗	京东可以用户花呗来付款am	京东钱包可以花呗吗
2133	1	我朋友不知道为什么蚂蚁借呗变成网商贷了。您知道选中吗	怎么我的网商贷变借呗了	我朋友不知道为什么蚂蚁戒备变成网商贷了。您知道选中吗	怎么我的网商贷便戒备了	我朋友不知道为什么蚂蚁借呗变成网贷了。您早知道选吗	怎么我的网商贷变了	我朋友不知道为什么蚂蚁花呗变成网商贷了，您知道选中吗	怎么我的网上搜变借呗了
2134	1	借呗为什么放款中	我的借呗怎么一直显示放款中	戒备为什么放款中	我的戒备怎么一直显示放款中	借呗为什么中	我的借呗怎么一直显示中	借呗为什么但那个款中	我的寒假怎么一直显示放宽中
2135	1	花呗不让用来	为什么不能用花呗了	华北不让用来	为什么不能用华北了	花呗不让来	为什么不能用花了	花呗不让用啦	为什么不能赢花呗了
2136	0	我这上面花呗分期不了	蚂蚁花呗现在不能分期***月了	我这上面华北分期不了	蚂蚁华北现在不能分期***月了	我这上面花呗分期了	蚂蚁花呗现在不能分期***了	我这上面花呗分期不看	Amy花呗现在不能分期***月了
2137	0	退款后花呗要还吗	退款后，钱直接能到花呗里吗	退款后华北要看还吗	退款后，前直接能到华北李吗	退款后花呗要	退款后，钱直接能到花呗	退款就花呗要还吗	退款函，前直接能到花呗里吗
2138	0	支付宝支付和花呗支付不一样吗	京东可以花呗支付吗	支付宝支付和华北支付不一样吗	京东可以华北支付吗	支付宝支付和花呗支付不	京东可以花呗吗	支付宝呢支付河北花呗支付不一样am	京东可以哈UB诶支付码
2139	0	花呗支付密码和支付宝支付密码是一样的吗	花呗密码和支付宝密码是一样么	华北支付密码和支付宝支付密码是一样的吗	华北密码和支付宝密码是一样么	花呗支付密码和支付宝支付密码是一样	花呗密码和支付宝忙吗是一样呢	花呗支付密码和支付宝支付密码随样的嘛	花呗密码和支付密码是一样的飞
2140	1	我本月***号使用花呗还款日期是	花呗还款日是多久	我本月***好使用华北还款日期是	华北还款日是多久	我本月***号使用花呗还款日期	花呗还款日是多	我本意***好使用花呗还款日期是	花呗还款呃是多久
2141	0	借呗不想借了，想取消订单	借呗未放款怎么取消订单	戒备不想接了，想取消订单	戒备为放款怎么取消订单	借呗不想金额了，想取消订	借呗完疯狂怎么取消订单	借呗不想接了，想取消订单	借呗未放款怎么取消定是
2142	0	为什么我共享单车退押金了，花呗还显示让我还钱	共享单车押金用花呗付款的。花呗已还清，退回的押金哪里去了	为什么我共享单车退押金了，华北还显示让我还钱	共享单车退押金用华北付款的。华北一还清，退回的押金哪里去了	为什么我共享单车押金退了，花呗还是显示让我还	共享单车押金用花呗付款的。花呗已还清，退回的押金哪	为什么我共享单车退押金了，花呗还出现时让我还钱	共享单车押金用很骄傲U币诶诶付款的。花呗已还清，退回的押金哪里去了
2143	0	花呗，的还款日可以变更吗	花呗还款日还款可以吗	华北，我的还款日可以变更吗	华北还款日还款可以吗	花呗，的还款日可以更吗	花呗还款日还款吗	花呗，的还款日卡伊变更吗	花呗还款日还款可言
2144	0	积分过期后花呗借呗可以正常使用吗	积分过期后花呗还能用么	积分过期后华北戒备可以正式使用吗	积分过期后华北还能 用么	积分过期后花呗借呗可以正常吗	积分过期后花呗还能	积分过期后华北街边可言正常使用吗	积分过期后花呗还能用吗
2145	0	为什么花呗还是显示以前的手机号码	明明花呗已经还完了，为什么只显示我还了一部分的	为什么华北还是显示以前的手机号码	明明华北已经还完了，为什么只显示我还考虑一部分的	为什么花呗还是显示以前的手机	明明花呗已经还我能了，为什么只显示我还了一府分	为什么花呗还是显示以前的是猴急号码	明明华北以及还完了，为什么只显示我换了一部分的
2146	0	花呗可以在飞猪上买机票	花呗可以用来买机票么	华北可以在飞猪上买机票	华北可以用来买机票么	花呗可以再飞猪上买机	花呗可以用来买机票	花呗可以再飞猪上买机票	花呗可以用哈卡买机票吗
2147	0	借呗还款了。但是发短信说我逾期	借呗逾期三天忘记还了	戒备还款了。但是发短信说我逾期	戒备逾期三天忘记还考虑了	借呗还款了。但是发短信说我	借呗逾期三天还了	借呗还款了。但是发短信说我语气	借呗语气三天忘记还了
2148	1	花呗分期了过后能再次分期吗	花呗分期还款后第二个月还能再分期吗	华北分期过后能再次分期吗	华北分期还款后第二个月还能在分期吗	哈布分期了过后能再次分期	花呗分期还款后第四个月还能再分期	花呗分期了过后能再次分不清吗	花呗分期还款后第二个图还猛再分期吗
2149	0	我换花呗的钱收不到验证码	花呗支付时验证码收不到怎么办	我换华北的前收不到验证码	华北支付是验证码收不到怎么办	我换花呗的钱收不到一年证码	花呗支付时验证码收不到办	我发UN哈UB诶花呗的钱收不到验证码	花呗制定法是验证码收不到怎么办
2150	0	蚂蚁借呗借***分六期，一共要还多少	***借呗分***期一个月要还多少	蚂蚁借呗借***分六七，一共要换多少	***借呗分***期一个月要换多少	蚂蚁借呗借***分六期，一共要	***借呗分***期一样月要还	蚂蚁借呗接***分期，一共要还多少	***借呗分***期一个月要换多啊
2151	1	把另一个账号的花呗转到本账号来用	花呗换到另一个账户	把另一个账号的花呗钻到本账号来哟个	花呗换导另一个账户	把另一个账号的花呗转到本号	花呗换到另个账	把另一个账户的花呗转到本账号来用	花呗还倒另一个账户
2152	0	为什么开通不了花呗收款	为什么我无发开通蚂蚁借呗与花呗	为什么开通不了花呗收款	为什么我复发开通蚂蚁花呗与借呗	为什么开通不了花呗	为什么我无法开通蚂蚁借呗与	为什么开通不了花呗收款	为什么我无法开通蚂蚁借呗与花呗
2153	0	我的借呗怎么换界面了	怎么样的提示表示我可以使用借呗	我的借呗怎么换界面了	怎么样的题诗表示我可以使用i而被	我的借呗怎么悯农了	怎么样的提示表示唯一使用	我的借呗怎么还界面了	怎么样的提示表示我可以使用借呗
2154	0	不是说可以分期还花呗的吗	花呗是否可以分期付款	不是说可以分期还花吧的吗	花呗是否可以分期付款	不是说可以分期还花呗	花呗是否可以分期	不是睡可以分期还花呗的嘛	花呗是否可以分期付款
2155	1	我这个号码可以开通花呗吗	我现在就想知道我这个新手机号码能不能开通蚂蚁花呗	我这个号码可以开通花呗吗	我现在就想知道我这个新手机号能布恩那个开通蚂蚁花呗	我这个号码可以开通？	我现在就像知道我这个新手机号码是不能开通	我这个好嘛可以开通花呗吗	我现在就像知道我这个新手机号码能不能开通蚂蚁花呗
2156	1	上次花呗逾期了	蚂蚁花呗过期了咋办	上次花呗逾期了	蚂蚁湖北过期了杂苯	上次花呗逾了	蚂蚁花呗过期了办	上次花呗语气了	马姨花呗过期了咋办
2157	1	为何我无法申请开通花呗信用卡收款	支付宝开通信用卡花呗收款不符合条件怎么回事	为何我无法社情开通花呗信用卡收款	支付宝开哦那个信用卡花呗收款不符合条件怎么回事	为何我无法申请开通花呗信用	支付宝开通信用卡花呗收款不符合条件怎	为何我无法正请开通花呗信用绿卡收款	支付宝开通信用卡花呗收款不符合条件责编呢呢回事
2158	0	我想把我的蚂蚁借呗还款改成分期付款可以吗	蚂蚁借呗现在能分期吗	我下那边我的蚂蚁及呗额还款改成分期付款可以吗	蚂蚁借呗现在能分期吗	我想把我的蚂蚁借呗还款改成分期付款	蚂蚁借呗现在能分期	我想把我的马姨借呗还款改成分期付款可以吗	马姨借呗现在能分期吗
2159	0	加油弄用花呗	加油站加油能使用花呗吗	加油弄用花呗	加油站加油能使用花呗吗	加油弄用花	加油站加油能使用花呗	加油弄好用花呗	加油站加油能使用花呗吗
2160	0	花呗我钱已经全部还完了，刚有比***的退款，怎么在花呗没有收到	花呗退的钱，怎么没到帐	花呗我钱以津沽取暗部用换完了，刚有比***的退款，怎么在花呗没有收到	花呗退的钱，怎么没到账	花呗我钱已经全部还完了，刚有比***的退款，怎么在花呗没	花呗退的钱，怎么没到	花呗我钱已经全部haunt完；了，刚有笔***的退款，怎么在花呗没有收到	花呗退的钱，怎么没到账
2161	1	使用花呗付款要手续费	花呗付款购买东西有手续费吗	是用花呗付款要手续费	花呗付款后买哦电脑关系又手续费吗	使用花呗付款要手	花呗付款购买东西有手吗	使用花呗付款阿姨手续费	花呗付款购买东西有手续发吗
2162	0	我用花呗充值***的话费，可以得多少积分	花呗几点可以充话费	我用花呗充值***的花呗，可以得多少积分	花呗几点可以红话费	我用花呗充值***的话费，可以的多	花呗几点可以冲话费	我用花呗重制***的话费，可以得多少积分	花呗几点可以冲话费
2163	0	蚂蚁花呗***最低还款多少	信用额多少 才能开通蚂蚁花呗	蚂蚁花呗***最低还款是多少	信用额多或少 才能开通蚂蚁花呗	蚂蚁花呗***最低还款	信用额多少 才能开通蚂蚁	马姨花呗***最低还款多少	信用额多少 才能开通马姨花呗
2164	1	支持蚂蚁花呗付款么	这个支持蚂蚁花呗么	支持蚂蚁花呗付款么	则个支持蚂蚁花呗么	支付方蚂蚁花呗付款	这个支持蚂蚁花呗	支持马姨花呗付款么	这个支持马姨河北花呗么
2165	0	还花呗需要还利息的嘛	花呗申请后要利息吗	还花呗需要还利息的嘛	花呗申请后要利息吗	还花呗需要还利息	花呗申请还要利息	换花呗需要换利息的嘛	花呗申请后要利息吗
2166	0	逾期已处理了，花呗什么时候可以使用	花呗冻结之后什么时候能使用	逾期已经处理了，花呗神恶魔时候可以使用	花呗冻结之后什么时候可以使用	逾期已处理了，花呗什么时候可以	花呗冻结之后什么时候能	语气已处理，花呗什么时候可以使用	花呗冻结之后什么时间萌使用
2167	0	为什么我的支付宝有花呗 在淘宝不可以用	淘宝退回花呗的钱 我为我这还是显示用了之前那么多	为什么我的支付宝有花呗 在淘宝不可以用	淘宝退回花呗的钱 围殴这我这还是显示用了之前那么多	为什么我的还腹部有花呗 在淘宝不能用	淘宝退回花呗的钱 为我这还是显示用了之前多	为何说呢么的支付宝有花呗 在淘宝不可以用	淘宝退回花呗的钱 我为我这还是显示用了之前俺么多
2168	1	花呗按最低还款，计息是	花呗的最低还款支付后，其他的是以每天***％计利息吗	花呗按最低还款，利息是	花呗的最低还款之hi饭后，其他的是以每天***%计算里斯吗	花呗按最低还款，计是	花呗的最低还款还组付后，其他的是以每天***%吗	花呗咹最低还款，计息是	花呗的最低还款之分后，其他的是以每天***%计利息吗
2169	1	怎么找不到花呗还款地方	怎么还款花贝	怎么找不到花呗还款地方	怎么话暖花贝	怎么找不到花呗还款	怎么还款花	怎么找不到花呗还款地上	怎么还款花呗
2170	0	蚂蚁花呗和蚂蚁借呗可以同时用吗	花呗和蚂蚁借呗还能用吗	蚂蚁护额白和借呗可以哦那个是使用吗	花贝和借呗还能用吗	蚂蚁花呗还蚂蚁借呗可以同时	花呗和蚂蚁借呗还能	马姨华北和蚂蚁借呗可以同时用吗	花呗和马姨借呗还能用吗
2171	0	花呗新人百元礼包有什么	以花呗的新人礼包，里面有什么东西	花贝新人百元礼包有什么	以花呗的新人礼包，包里面有神恶魔东西	哈布新人百元礼包有什	以花呗的新人力道，里面有什么东	花呗新人百元礼包有什么	一花呗的新人礼包，里面有什么东西
2172	0	花呗额度多少可以分期手机	我花呗是做了多少期的分期付款	花呗额度多少可以分期手机	我花呗是做了多少期的分期付款	花呗额度多少可以分期	我花呗是做了多少期的分期	花呗额度度搜可以分期手机	我花呗是做了剁手期的分期付款
2173	1	花呗分期计费规则	花呗分期付款的规则是什么	花呗分期计费规则	花呗分期付款的规则是什么	花呗分期计算规	花呗分期付款的规则是	花呗分期计费贵州	花呗分期付款的贵州是什么
2174	1	蚂蚁借呗的借款记录怎么删除了	蚂蚁借呗交易记录怎么清除	蚂蚁借呗的姐u案例就怎恶魔删除了	蚂蚁借呗交易记录怎没清楚	蚂蚁借呗的借款记录怎么了	蚂蚁借呗交易记录怎么	马姨借呗的借款记录怎么删除了	马姨借呗交易记录怎么清除
2175	0	如果要付款给商家，需要商家蚂蚁花呗的二维码吗	蚂蚁花呗扫码付款要验证码吗	如果要付款给商家，需要商家蚂蚁花呗的二维码吗	蚂蚁花呗奥码付款要验证码吗	如果哟啊付款给商家，需要商家蚂蚁花呗的二	蚂蚁花呗扫码付款要验证码	如果要付款给商家，需要商家马姨花呗的二维码吗	马姨花呗扫码付款要验证码吗
2176	0	银行卡没钱，怎么显示花呗还款成功了	银行卡扣钱了，但是花呗没见还	银行卡没钱，怎么显示花呗还款成功了	银行卡扣钱了，但是花呗没见还	银行卡没钱，怎么显示花呗还款了	要开会扣钱了，但是花呗没见还	银行卡没钱，怎么显示花呗还款成功了	银行卡扣钱，但是花呗没见还
2177	0	每个月蚂蚁花呗的出账期是几号	花呗每个月是不是都会评估	每个月花呗的出账期是几号	花呗每个月是不是会评估	每个月蚂蚁花呗的出账期是	花呗每个月是不是都会	每个月马姨花呗的出账期是几号	花呗每个月是不是都会平估
2178	0	有花呗支付 但我花呗最近出问题了。付不了	你说花呗有额度用不了，我还要她干嘛	又花呗支付，但是我花呗最近出问题了	你说花呗额度用不了，我还要她干嘛	有花呗支付，但是我花呗最近出问题了。付了	你说花呗有额度用不了，我还要她	有花呗支付 但我花呗最近出问题了，付不了	你说花呗有额度用不了，我还要at干嘛
2179	1	花呗帐号搞忘了怎么办	我的花呗账号和密码忘记了怎么能找回	华北账号搞忘了怎么办	我的花呗账号和密码忘记了怎么能找回	花呗账号搞忘了办	我的花呗账号和密码忘记了怎么能	花呗账号搞忘了怎么办	我的花呗账号和密码你给记了怎么能找回
2180	1	花呗蚂蚁花呗的钱充到话费里面，可以退回来吗	花呗充话费可以退款吗	花呗蚂蚁花呗的钱充当高花费里面，可以退回来奥码	花呗充话费可以退款吗	画面蚂蚁及的钱充到话费里面，可以退回来	花呗充话费可以退吗	换蚂蚁花呗的钱冲到话费看里面，可以退回来吗	花呗冲话费可以退款吗
2181	0	我很需要借呗，但我没钱就借，有钱就立马还	借呗我逾期了但是我马上还了，要紧不	我很需要借呗，打我没钱就借，有钱就立马还	借呗我逾期了但是我马上还了，要不要紧	我很需要借呗，但我没钱就借，有钱就还	借呗我语气了但是我马上还了，要	我很需要借呗，但我没钱纠结，有钱就立马还	借呗我逾期率但是我马上还了，要紧不
2182	0	我的淘宝花呗怎么没有开通	怎么不能有花呗付款	我的淘宝花呗怎么没有开哦他那个	怎么不能有花呗付款	我的淘宝花呗怎么没有	怎么不能有花呗付	我的淘宝花呗怎么没开通	怎么不能用花呗付款
2183	0	为什么找不到花呗入囗	我怎么找不到花呗这个页面了	为什么好短哦花呗入口	我怎么找不断哦花呗这个页面了	为什么找不到花呗	我怎么早不到花呗这个页面了	为什么找不到花呗人koi	我怎么找不到花呗这个页面
2184	1	怎么看蚂蚁借呗的还款账单	如何查看借呗还款账单	怎么看蚂蚁及呗的还款账单	如何查看借呗还款账单	怎么看蚂蚁借呗的还款	如何查看借呗还款但	资本看蚂蚁借呗的还款账单	如何查看借呗还款账单
2185	0	花呗自动会扣款吗	花呗会提前自动扣款吗	花呗自动会口岸吗	花呗会天Zion给扣款吗	花呗自动会扣吗	花呗会提前自动扣吗	花呗自动坏就扣款吗	花呗会提前自动扣款吗
2186	0	花呗临时额度用完了可以分期吗	临时花呗额度可以分期嘛	花呗链式额度用完了可以分期吗	临时花呗额度可以分期吗	花呗临时额度用完了可以吗	临时花呗额度可以番茄期嘛	花呗临时的用和完了可以分期吗	临时花呗额度可以分期吗，啊
2187	0	我的花呗额度查询	设置花呗消费额度	我的花呗额度查询	设置花呗消费额度	我的花呗额度查	设置花呗消费额	我的花呗额度查询	设置花呗小费额度
2188	0	花呗双***不限额吗	花呗线下交易有限额吗	花呗双***不限额吗	花呗线下交易有额度吗	花呗双***不限额	花呗线下记忆有限吗	花呗双***不限额吗	花呗现象小聚交易有限额吗
2189	0	花呗总欠款怎么查	怎么查看花呗花钱	花呗总欠款怎么查	怎恶魔查看花呗还钱	花呗总欠款怎么	怎么查看花呗花	花呗总欠款怎么在	怎么查了花呗花钱
2190	0	好，还完以后能关掉吗，我想让这个号开通花呗	我的另外一个账号没有开通花呗的条件	好，还完以后能关掉吗，我想让这个号开通花呗	我的另外一个账号没有啊开通花呗的条件	号，还望以后能关掉吗，我想让这个款开通花呗	我的另外一个账号没有开通花呗的	好，还完以后能关掉吗，我想让这个好开业花呗	我的另外一个账号没有开通花呗的太欧间
2191	0	实体店里可以使用花呗吗	在实体店能用花呗吗	实体店里可以使用花呗啊	在实体店能用花呗吗	实体店里在可以使用吗	在实体店能用吗	实体店里可以使用花呗吗	在实体店能用花呗
2192	0	可以帮我把借呗延期一个星期吗	我的借呗之前是分期还款，可以一次性还清吗清	可以帮我把借呗延期一给你星期吗	我的借呗之前hi分期还款，可以一次性还清吗清	可以帮我把借呗延期一个星	我的借呗之前是分期还款，可以一次性还清	可以绑起把借呗延期一个星期吗	我的借呗之前是分期还款，可以一次性还清吗
2193	0	选择花呗分期可以使用购物津贴吗	花呗分期的商品可以用购物津贴么	选择花呗分期可以使用后无津贴吗	花呗分期的商品可以用购物津贴吗	选择花呗可以分期使用购物津贴	花呗分期的商品可以用购物	选择花呗分期可以使用购物金贴吗	heuristic昏分期的商品可以用购物津贴么
2194	0	为什么押金退后我的花呗还欠***	我用花呗付的押金 为什么退押金了还让我还***	为什么押金与i后我的花呗还欠***	我用画笔付的押金 为什么退押金了还让我换***	为什么一年退后我的花呗还款***	我用花呗付的押金，为什么提押金了还让我***	为何押金退后我的花呗还欠***	我用花呗付的押金 为什么退押金了害人钱给我还***
2195	0	我为什么不能签约花呗	为什么有些店家不可以花呗付款	我为什么不能签约花呗	为什么有些店家不可以花呗付款	我为色好呢嘛不能签约花呗	为什么有些店家不可以哈布支付款	我为什么不能签约话呗	为什么有的店家不可与花呗付款
2196	0	借呗多少时间评估一下	借呗重新评估多久时间	借呗多少时间评估一下	借呗重新评估多久时间	借呗的时候时间评估一下	借呗重新评估多久	借呗多少时间平估一下	借呗重新平估多久时间
2197	0	花呗临时额度到期够恢复原有的额度吗	蚂蚁花呗还清还有额度吗	华北临时额度到期能够恢复原有的额度吗	蚂蚁花呗还清海鸥额度吗	哈布临时额度到期够恢复原有的吗	蚂蚁花呗还清还有吗	花呗临时额度到期够恢复远有的额度，啊	马姨昏花呗还清还有额度吗
2198	0	开通花呗在吗	开通花呗有什么需求	开通花呗在吗	开通花呗有蛇恶魔需求	开通花呗在	卡通花呗有什么求	开通花呗在吗	开头语花呗有什么需求
2199	0	花呗红包怎么在实体店花	在店里消费满***元，赠的花呗红包怎么查找	花呗红包怎么在是提前话	下在订立消费卖***元，赠的花呗红包怎么查找	花呗红包怎么在实体店	在店里消费满***元，磳的花呗红包怎么	花呗红包怎么在是体店花	在店里小费满***远。赠的花呗红包怎么查找
2200	0	美团花呗支付后没有显示订单	我在美团上重复支付了两笔花呗订单	美团花呗支付没有显示订单	我在美团上重复支付了两笔花呗	美好好吧支付后没有显示订单	我在媒体上重复字符了两笔合并订单	美团花儿比支付后没有显示订单	我在美团上重复制定法了两笔花呗订单
2201	1	注册花呗手机号更换了怎么办	花呗以前绑定手机号了，现在换了手机号码	注册华北手机号更换了怎么办	华北一千绑定手机好了，现在换了手机号码	注册好吧手机号改好了怎么办	好吧以前绑定了手机号了，现在换了手机号码	这车花呗手机号更换了怎么办	花呗以前绑定手机好了，现在haunt手机膜号码
2202	0	花呗可不可以不用刷脸认证	怎样关掉花呗的刷脸认证	花呗可以不可以不用刷脸认证	怎样关掉华北的书暗恋认证	好吧可不可以不用瘦脸认真	这样关掉好吧的瘦脸认真	花儿比可不可以不用好刷脸认证	怎么关掉花呗的刷脸认证
2203	0	花呗还有***期免息券	蚂蚁花呗最高***期免息	花呗还有***期免息券	蚂蚁借呗最高***期免息	好吧还有***起免息期	蚂蚁花呗最高***起免息	花呗还款***期免息劵	马姨花呗最低***期免息
2204	1	我换了一个新手机为什么就使用不了蚂蚁借呗了	蚂蚁借呗之前用另一个手机能借三千换了个手机怎么借不了了	我换了一个新手机为什么就是永不了蚂蚁借呗了	蚂蚁借呗之前用另一个手机能解散钱还了个手机怎么接不了了	我换了一个新世纪为什么就使用不了还蚂蚁借呗了	蚂蚁借呗之前用另一个手机能接三期换了个手机怎么就不来了	我换了一个新手机为什么就是永不了蚂蚁借呗了	蚂蚁借呗之前用另一个手机能接三千换了个手机怎么接不了了
2205	0	我昨天付了***都用不了花呗	美团我试了很多商家，都不能用	我昨天付了***都永不了华北	美团我试了很多商家，都不能用	在昨天服了***都用不了好吧	每天我试了很多暑假，都不能用	我昨天服了***都用不了花呗	美团我死了很多商家，都不能用
2206	1	花呗怎么充不了话费	我的花呗不能冲话费，受限制了吗	花呗怎么冲不了话费	我的花呗不能充话费，首先是了吗	好吧怎么吃不了话费	我的好吧不能充话费，受限制了吗	花呗怎充不了话费	我的花呗不能充话费，受现实了吗
2207	1	蚂蚁花呗现在不能使用了吗	花呗账单换了为什么不能用	蚂蚁花呗现在不能使用了吗	花呗分期还款有什么影响吗	蚂蚁花呗现在不能使用了吗	好吧账单换了为什么不能用	马姨花呗现在不能使用了吗	阿忽而比账单换了为什么不能统一用
2208	1	花呗分期还款有什么影响吗	用了花呗分期有什么影响吗	花呗分期还款有什么影响吗	用了划给分期有什么影响吗	很不服气货款有什么影响吗	用了好吧分期有什么影响吗	花呗分期还款有什么影响吗	用了花儿比分期有什么影响吗
